filename,class,score,xmin,ymin,xmax,ymax,index_pred
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.9998352527618408,561.2443752288818,84.54854488372803,592.6446628570558,109.89048099517822,0
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.9998239874839784,545.7570114135742,117.40594863891602,592.0493850708008,156.09508895874026,1
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.9872495532035828,546.7267932891847,53.183871269226074,567.3408336639403,69.94149494171143,2
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.9821330308914183,568.6824040412903,36.318524360656745,581.2579035758972,45.80085277557373,3
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.9212738871574402,588.5865964889526,34.530101776123054,599.3823976516724,43.37038040161133,4
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.9123449921607972,581.5256195068358,49.78679370880127,598.3307037353517,64.4527006149292,5
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.775483250617981,554.8915491104126,45.13079833984375,569.6398229598999,57.47236633300781,6
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.6772213578224182,591.8064084053041,32.851547718048096,601.6358523368834,40.68403577804565,7
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.4706389904022217,597.2913155555725,25.60891962051392,605.4465994834901,31.527772426605225,8
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.3664540350437164,571.4546060562134,70.52024936676025,596.0491781234741,87.487380027771,9
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.3414519131183624,582.6790714263916,25.21045160293579,591.2978572845459,31.65939855575561,10
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.2349104285240173,584.4195327758789,46.012779235839844,597.6206283569336,57.35320281982422,11
XXX_TUS233_1593434074.9331036_1.jpg,Vehicle,0.11860373616218567,572.6065702438353,25.413915157318115,582.2662324905397,33.04504632949829,12
XXX_TUS216_1593386066.1130054_1.jpg,Human,0.41395261883735657,288.26961421966547,59.85163116455078,308.25638675689703,101.16924285888672,13
XXX_TUS216_1593386066.1130054_1.jpg,Vehicle,0.21185347437858584,284.95969295501715,59.93384170532226,308.60024356842035,99.8513298034668,14
XXX_TUS233_1593384265.5749707_3.jpg,Vehicle,0.19361595809459686,596.7274665832521,15.67982578277588,606.2475090026854,23.45663356781006,15
XXX_TUS233_1593384265.5749707_3.jpg,Vehicle,0.08753422647714615,596.4085130691527,19.654120445251465,606.6154127120973,28.10790729522705,16
XXX_TUS216_1593418472.577725_1.jpg,Vehicle,0.9999957084655762,331.7382926940918,164.54698181152344,438.7183723449707,264.28114318847656,17
XXX_TUS216_1593418472.577725_1.jpg,Vehicle,0.999946355819702,28.61631774902344,379.12049865722656,284.4273834228516,566.5975799560548,18
XXX_TUS216_1593418472.577725_1.jpg,Vehicle,0.998872458934784,306.5780620574951,23.87592124938965,331.91687202453613,45.4414005279541,19
XXX_TUS216_1593413671.6838837_1.jpg,Vehicle,0.9999961853027344,212.0193862915039,137.5670394897461,320.59499359130865,233.77079010009768,20
